,sa,timedifference,sequence no,length
776,84:2e:27:6b:53:df,2324.3584149,32650,158
777,84:2e:27:6b:53:df,2324.3597674449998,32651,158
778,84:2e:27:6b:53:df,2324.376418964,32652,158
779,84:2e:27:6b:53:df,2324.377695277,32653,158
780,84:2e:27:6b:53:df,2324.379112732,32654,158
781,84:2e:27:6b:53:df,2324.380439051,32655,158
782,84:2e:27:6b:53:df,2324.39718574,32656,158
783,84:2e:27:6b:53:df,2324.398635449,32657,158
784,84:2e:27:6b:53:df,2324.4001099849997,32658,158
785,84:2e:27:6b:53:df,2324.401451799,32659,158
786,84:2e:27:6b:53:df,2324.418169242,32660,158
787,84:2e:27:6b:53:df,2324.419586285,32661,158
788,84:2e:27:6b:53:df,2324.437790176,32664,158
789,84:2e:27:6b:53:df,2324.439211985,32665,158
790,84:2e:27:6b:53:df,2324.4406402689997,32666,158
791,84:2e:27:6b:53:df,2324.442249953,32667,158
792,84:2e:27:6b:53:df,2324.464906148,32668,158
793,84:2e:27:6b:53:df,2324.466323056,32669,158
794,84:2e:27:6b:53:df,2324.4678444230003,32670,158
795,84:2e:27:6b:53:df,2324.469170465,32671,158
796,84:2e:27:6b:53:df,2324.4822338,32672,158
797,84:2e:27:6b:53:df,2324.483668794,32673,158
798,84:2e:27:6b:53:df,2324.485166264,32674,158
799,84:2e:27:6b:53:df,2324.486539766,32675,158
