,sa,timedifference,sequence no,length
205,84:2e:27:6b:53:df,310.711981521,8044,158
206,84:2e:27:6b:53:df,310.72865555299995,8045,158
207,84:2e:27:6b:53:df,310.73004972900003,8046,158
208,84:2e:27:6b:53:df,310.73144973800004,8047,158
209,84:2e:27:6b:53:df,310.733754522,8048,158
210,84:2e:27:6b:53:df,310.749382963,8049,158
211,84:2e:27:6b:53:df,310.75078836399996,8050,158
212,84:2e:27:6b:53:df,310.75215213499996,8051,158
213,84:2e:27:6b:53:df,310.753481556,8052,158
222,84:2e:27:6b:53:df,351.046349631,8178,158
