,sa,timedifference,sequence no,length
1350,84:2e:27:6b:53:df,4351.302429557,45415,158
1351,84:2e:27:6b:53:df,4351.303827801,45416,158
1352,84:2e:27:6b:53:df,4351.305051313,45417,158
1364,84:2e:27:6b:53:df,4369.9942315220005,45521,158
1365,84:2e:27:6b:53:df,4371.506616584,45530,158
1366,84:2e:27:6b:53:df,4371.508322586,45531,158
1367,84:2e:27:6b:53:df,4371.509866824,45532,158
1368,84:2e:27:6b:53:df,4371.511578494,45533,158
1369,84:2e:27:6b:53:df,4371.547370035,45534,158
1370,84:2e:27:6b:53:df,4371.548855162001,45535,158
1371,84:2e:27:6b:53:df,4371.550443667001,45536,158
1372,84:2e:27:6b:53:df,4371.552160564,45537,158
1418,84:2e:27:6b:53:df,4423.34974424,49119,158
1419,84:2e:27:6b:53:df,4423.3650701960005,49120,158
1420,84:2e:27:6b:53:df,4423.534257955001,49144,158
1421,84:2e:27:6b:53:df,4423.535671912001,49145,158
1422,84:2e:27:6b:53:df,4423.582481400001,49155,158
1423,84:2e:27:6b:53:df,4423.617215739,49158,158
1424,84:2e:27:6b:53:df,4423.618522203,49159,158
1425,84:2e:27:6b:53:df,4423.621776717001,49160,158
1426,84:2e:27:6b:53:df,4423.623171861001,49161,158
1427,84:2e:27:6b:53:df,4423.6391514120005,49162,158
1428,84:2e:27:6b:53:df,4423.651174591,49164,158
1429,84:2e:27:6b:53:df,4425.912480137001,49225,158
1430,84:2e:27:6b:53:df,4425.914400134,49226,158
1431,84:2e:27:6b:53:df,4425.91579885,49227,158
1432,84:2e:27:6b:53:df,4425.917354465,49228,158
1433,84:2e:27:6b:53:df,4425.955604817001,49229,158
1434,84:2e:27:6b:53:df,4425.963674973001,49230,158
1435,84:2e:27:6b:53:df,4425.965080992,49231,158
1436,84:2e:27:6b:53:df,4425.966775492001,49232,158
1441,84:2e:27:6b:53:df,4437.56153798,49375,158
1442,84:2e:27:6b:53:df,4437.564219686,49376,158
1443,84:2e:27:6b:53:df,4437.566595595001,49377,158
1444,84:2e:27:6b:53:df,4437.569018168,49378,158
1445,84:2e:27:6b:53:df,4437.599987458,49379,158
1446,84:2e:27:6b:53:df,4437.601351504,49380,158
1447,84:2e:27:6b:53:df,4437.602742934,49381,158
1448,84:2e:27:6b:53:df,4437.604080595001,49382,158
1449,84:2e:27:6b:53:df,4437.893850725,49407,158
1450,84:2e:27:6b:53:df,4437.895269961,49408,158
1451,84:2e:27:6b:53:df,4437.896638385,49409,158
1452,84:2e:27:6b:53:df,4437.937102418,49413,158
1453,84:2e:27:6b:53:df,4437.938413182001,49414,158
1454,84:2e:27:6b:53:df,4438.31954158,49447,158
1455,84:2e:27:6b:53:df,4438.320997118,49448,158
1456,84:2e:27:6b:53:df,4438.322390102001,49449,158
1457,84:2e:27:6b:53:df,4438.323743739,49450,158
1460,84:2e:27:6b:53:df,4441.8275477160005,49639,158
1461,84:2e:27:6b:53:df,4441.829025488,49640,158
1462,84:2e:27:6b:53:df,4441.830431531001,49641,158
1463,84:2e:27:6b:53:df,4441.8317405610005,49642,158
1464,84:2e:27:6b:53:df,4441.8681363840005,49643,158
1465,84:2e:27:6b:53:df,4441.869557096,49644,158
1466,84:2e:27:6b:53:df,4441.870955011001,49645,158
1467,84:2e:27:6b:53:df,4441.872681661001,49646,158
1468,84:2e:27:6b:53:df,4445.647977558,49719,158
1469,84:2e:27:6b:53:df,4445.649444277001,49720,158
1470,84:2e:27:6b:53:df,4445.650803973001,49721,158
1471,84:2e:27:6b:53:df,4445.652123171,49722,158
1472,84:2e:27:6b:53:df,4445.697302694,49726,158
1473,84:2e:27:6b:53:df,4445.976073084,49751,158
1474,84:2e:27:6b:53:df,4445.977500582,49752,158
1475,84:2e:27:6b:53:df,4445.978898763,49753,158
1476,84:2e:27:6b:53:df,4446.016701967001,49755,158
1477,84:2e:27:6b:53:df,4446.022976710001,49758,158
1478,84:2e:27:6b:53:df,4446.143911751,49767,158
1479,84:2e:27:6b:53:df,4446.145455021,49768,158
1480,84:2e:27:6b:53:df,4446.146853458,49769,158
1481,84:2e:27:6b:53:df,4446.148331407001,49770,158
1482,84:2e:27:6b:53:df,4446.4112313840005,49794,158
1483,84:2e:27:6b:53:df,4449.600765857001,49887,158
1484,84:2e:27:6b:53:df,4449.602234971,49888,158
1485,84:2e:27:6b:53:df,4449.603628762001,49889,158
1486,84:2e:27:6b:53:df,4449.605003743,49890,158
1487,84:2e:27:6b:53:df,4449.892039587001,49917,158
1488,84:2e:27:6b:53:df,4449.893383724,49918,158
1489,84:2e:27:6b:53:df,4449.931364927001,49919,158
1490,84:2e:27:6b:53:df,4450.0128042530005,49927,158
1491,84:2e:27:6b:53:df,4456.365708375,50124,158
1492,84:2e:27:6b:53:df,4456.460529600001,50134,158
1493,84:2e:27:6b:53:df,4456.568824646,50143,158
1494,84:2e:27:6b:53:df,4456.570363121,50144,158
1495,84:2e:27:6b:53:df,4456.57245304,50145,158
1496,84:2e:27:6b:53:df,4456.573988141,50146,158
1497,84:2e:27:6b:53:df,4456.61325612,50148,158
1498,84:2e:27:6b:53:df,4456.618013622001,50149,158
1499,84:2e:27:6b:53:df,4456.620012832001,50150,158
1500,84:2e:27:6b:53:df,4466.088891376,50263,158
1501,84:2e:27:6b:53:df,4466.095874024,50266,158
1502,84:2e:27:6b:53:df,4466.428282951,50296,158
1503,84:2e:27:6b:53:df,4466.432892858001,50297,158
1504,84:2e:27:6b:53:df,4466.4441633510005,50298,158
1505,84:2e:27:6b:53:df,4466.464959693,50299,158
1506,84:2e:27:6b:53:df,4466.471896957,50300,158
1507,84:2e:27:6b:53:df,4466.473497951,50301,158
1508,84:2e:27:6b:53:df,4466.477547958,50302,158
1514,84:2e:27:6b:53:df,4495.300243041001,50635,158
1515,84:2e:27:6b:53:df,4495.440934997001,50651,158
1516,84:2e:27:6b:53:df,4495.560936285,50662,158
1517,84:2e:27:6b:53:df,4495.5625722800005,50663,158
1518,84:2e:27:6b:53:df,4495.563885284,50664,158
1519,84:2e:27:6b:53:df,4495.580893466,50665,158
1520,84:2e:27:6b:53:df,4495.582280381001,50666,158
1521,84:2e:27:6b:53:df,4495.58367782,50667,158
1522,84:2e:27:6b:53:df,4495.823533091,50693,158
1525,84:2e:27:6b:53:df,4505.444065682001,50865,158
1526,84:2e:27:6b:53:df,4505.445482847001,50866,158
1527,84:2e:27:6b:53:df,4505.446857774,50867,158
1528,84:2e:27:6b:53:df,4505.448186624,50868,158
1529,84:2e:27:6b:53:df,4505.4646002730005,50869,158
1530,84:2e:27:6b:53:df,4505.465960420001,50870,158
1531,84:2e:27:6b:53:df,4505.467358250001,50871,158
1532,84:2e:27:6b:53:df,4505.468671169,50872,158
1533,84:2e:27:6b:53:df,4505.709408670001,50895,158
1534,84:2e:27:6b:53:df,4508.506314516,51007,158
1535,84:2e:27:6b:53:df,4508.507680162001,51008,158
1536,84:2e:27:6b:53:df,4508.5091759080005,51009,158
1537,84:2e:27:6b:53:df,4508.510472453,51010,158
1538,84:2e:27:6b:53:df,4508.526397533,51011,158
1539,84:2e:27:6b:53:df,4508.527801993,51012,158
1540,84:2e:27:6b:53:df,4508.529242537001,51013,158
1541,84:2e:27:6b:53:df,4508.530521637001,51014,158
1542,84:2e:27:6b:53:df,4508.567591723,51019,158
1543,84:2e:27:6b:53:df,4508.570378176,51021,158
1544,84:2e:27:6b:53:df,4508.589612316,51025,158
1545,84:2e:27:6b:53:df,4508.620118000001,51027,158
1546,84:2e:27:6b:53:df,4508.622767426,51029,158
1547,84:2e:27:6b:53:df,4508.625634821,51031,158
1548,84:2e:27:6b:53:df,4508.626987457001,51032,158
1549,84:2e:27:6b:53:df,4508.630942109,51033,158
1550,84:2e:27:6b:53:df,4508.632265076,51034,158
1551,84:2e:27:6b:53:df,4508.633740379,51035,158
1552,84:2e:27:6b:53:df,4508.6376379,51036,158
1553,84:2e:27:6b:53:df,4508.648684723001,51037,158
1554,84:2e:27:6b:53:df,4508.650043513,51038,158
1555,84:2e:27:6b:53:df,4508.651442004,51039,158
1556,84:2e:27:6b:53:df,4508.668989553001,51041,158
1557,84:2e:27:6b:53:df,4508.670361247001,51042,158
1558,84:2e:27:6b:53:df,4508.671919948,51043,158
1559,84:2e:27:6b:53:df,4508.673314691,51044,158
1560,84:2e:27:6b:53:df,4513.925922754,51066,158
1561,84:2e:27:6b:53:df,4513.93012359,51069,158
1562,84:2e:27:6b:53:df,4514.065768428,51083,158
1563,84:2e:27:6b:53:df,4514.067196813,51084,158
1564,84:2e:27:6b:53:df,4514.068927212001,51085,158
1565,84:2e:27:6b:53:df,4514.070163854,51086,158
1566,84:2e:27:6b:53:df,4514.297430595,51109,158
1567,84:2e:27:6b:53:df,4514.2991521720005,51110,158
1568,84:2e:27:6b:53:df,4514.305312396,51112,158
1569,84:2e:27:6b:53:df,4514.361095377,51121,158
1570,84:2e:27:6b:53:df,4514.363886456,51123,158
1571,84:2e:27:6b:53:df,4514.483594086,51138,158
1572,84:2e:27:6b:53:df,4514.617842372,51157,158
1573,84:2e:27:6b:53:df,4514.656379142,51162,158
1574,84:2e:27:6b:53:df,4514.657821484,51163,158
1575,84:2e:27:6b:53:df,4514.659211531,51164,158
1576,84:2e:27:6b:53:df,4514.660576289,51165,158
1577,84:2e:27:6b:53:df,4514.678423465,51166,158
1578,84:2e:27:6b:53:df,4514.679846388,51167,158
1579,84:2e:27:6b:53:df,4514.6825720960005,51169,158
1588,84:2e:27:6b:53:df,4539.630538583,51397,158
1589,84:2e:27:6b:53:df,4539.631951492001,51398,158
1590,84:2e:27:6b:53:df,4539.634641357001,51399,158
1591,84:2e:27:6b:53:df,4539.636119898,51400,158
1592,84:2e:27:6b:53:df,4539.747897952,51410,158
1593,84:2e:27:6b:53:df,4539.749173404,51411,158
1594,84:2e:27:6b:53:df,4539.7505712540005,51412,158
1595,84:2e:27:6b:53:df,4539.752042408,51413,158
1596,84:2e:27:6b:53:df,4539.767894895001,51414,158
1597,84:2e:27:6b:53:df,4539.769349461,51415,158
1598,84:2e:27:6b:53:df,4539.770768259,51416,158
1599,84:2e:27:6b:53:df,4539.772119757001,51417,158
1600,84:2e:27:6b:53:df,4539.927003571001,51437,158
1601,84:2e:27:6b:53:df,4539.947857735,51441,158
1602,84:2e:27:6b:53:df,4539.949394872001,51442,158
1618,84:2e:27:6b:53:df,4613.955554674,51734,158
1619,84:2e:27:6b:53:df,4613.957062475,51735,158
1620,84:2e:27:6b:53:df,4614.062310572001,51755,158
1651,84:2e:27:6b:53:df,4770.294238749,52225,158
