84:2e:27:6b:53:df,8.855555765999998,418,158
84:2e:27:6b:53:df,8.857081735999998,419,158
84:2e:27:6b:53:df,9.117538682,453,158
84:2e:27:6b:53:df,9.118850586999997,454,158
84:2e:27:6b:53:df,9.120242934,455,158
84:2e:27:6b:53:df,9.121572089,456,158
84:2e:27:6b:53:df,9.225628852999996,467,158
84:2e:27:6b:53:df,9.247105644000001,471,158
84:2e:27:6b:53:df,9.251206732999997,474,158
84:2e:27:6b:53:df,9.268833184000002,476,158
84:2e:27:6b:53:df,9.289417232999998,479,158
84:2e:27:6b:53:df,9.290808982999998,480,158
84:2e:27:6b:53:df,9.292206225999998,481,158
84:2e:27:6b:53:df,9.293534142999995,482,158
84:2e:27:6b:53:df,9.309759272999997,483,158
84:2e:27:6b:53:df,9.311160409,484,158
84:2e:27:6b:53:df,9.314830156999996,486,158
84:2e:27:6b:53:df,126.70442557000001,948,158
84:2e:27:6b:53:df,126.705809085,949,158
84:2e:27:6b:53:df,126.725069953,952,158
84:2e:27:6b:53:df,126.72647014700001,953,158
84:2e:27:6b:53:df,126.727891906,954,158
84:2e:27:6b:53:df,126.747686547,958,158
84:2e:27:6b:53:df,126.76477044500001,960,158
84:2e:27:6b:53:df,254.645111077,1127,158
84:2e:27:6b:53:df,254.64653551300003,1129,158
84:2e:27:6b:53:df,254.647934945,1130,158
84:2e:27:6b:53:df,254.649250895,1131,158
84:2e:27:6b:53:df,254.665064409,1132,158
84:2e:27:6b:53:df,254.669160726,1134,158
84:2e:27:6b:53:df,254.670479884,1135,158
84:2e:27:6b:53:df,254.68531659100003,1136,158
84:2e:27:6b:53:df,254.686708166,1137,158
84:2e:27:6b:53:df,254.688105283,1138,158
84:2e:27:6b:53:df,254.689433627,1139,158
84:2e:27:6b:53:df,254.711387434,1140,158
84:2e:27:6b:53:df,254.730436287,1144,158
84:2e:27:6b:53:df,317.616783581,4149,158
84:2e:27:6b:53:df,317.63903840899997,4154,158
84:2e:27:6b:53:df,317.6592922,4157,158
84:2e:27:6b:53:df,317.660709118,4158,158
84:2e:27:6b:53:df,317.662693457,4159,158
84:2e:27:6b:53:df,317.664567746,4160,158
84:2e:27:6b:53:df,317.67945015899994,4161,158
84:2e:27:6b:53:df,317.68081939699994,4162,158
84:2e:27:6b:53:df,317.682590834,4163,158
84:2e:27:6b:53:df,317.68444397,4164,158
84:2e:27:6b:53:df,317.791110352,4184,158
84:2e:27:6b:53:df,317.807822146,4186,158
84:2e:27:6b:53:df,445.77095725699996,4947,158
84:2e:27:6b:53:df,445.772351904,4948,158
84:2e:27:6b:53:df,445.773759936,4949,158
84:2e:27:6b:53:df,445.77507969,4950,158
84:2e:27:6b:53:df,445.79128532,4951,158
84:2e:27:6b:53:df,445.79256743599996,4952,158
84:2e:27:6b:53:df,445.793949539,4953,158
84:2e:27:6b:53:df,445.79527874900003,4954,158
84:2e:27:6b:53:df,446.12110427,4999,158
84:2e:27:6b:53:df,446.122395659,5000,158
84:2e:27:6b:53:df,446.12377942,5001,158
84:2e:27:6b:53:df,446.12522677799996,5002,158
84:2e:27:6b:53:df,446.141456744,5003,158
84:2e:27:6b:53:df,446.14285160099996,5004,158
84:2e:27:6b:53:df,446.144229309,5005,158
84:2e:27:6b:53:df,446.145487282,5006,158
84:2e:27:6b:53:df,480.81597061199994,8253,158
84:2e:27:6b:53:df,480.817369824,8254,158
84:2e:27:6b:53:df,480.81915523299995,8255,158
84:2e:27:6b:53:df,480.820902294,8256,158
84:2e:27:6b:53:df,480.836123304,8257,158
84:2e:27:6b:53:df,480.83774542099997,8258,158
84:2e:27:6b:53:df,480.839175635,8259,158
84:2e:27:6b:53:df,480.8410263,8260,158
84:2e:27:6b:53:df,487.18396806199996,8388,158
84:2e:27:6b:53:df,487.18533395199995,8389,158
84:2e:27:6b:53:df,487.186738156,8390,158
84:2e:27:6b:53:df,487.18805073799996,8391,158
84:2e:27:6b:53:df,487.20432459,8392,158
84:2e:27:6b:53:df,487.20571394,8393,158
84:2e:27:6b:53:df,487.20724859,8394,158
84:2e:27:6b:53:df,487.208563106,8395,158
84:2e:27:6b:53:df,487.58020584400003,8442,158
84:2e:27:6b:53:df,487.58162398,8443,158
84:2e:27:6b:53:df,487.582955331,8444,158
84:2e:27:6b:53:df,744.270508016,8619,158
84:2e:27:6b:53:df,744.271936646,8620,158
84:2e:27:6b:53:df,744.273333864,8621,158
84:2e:27:6b:53:df,744.274685501,8622,158
84:2e:27:6b:53:df,744.290666642,8623,158
84:2e:27:6b:53:df,744.292083696,8624,158
84:2e:27:6b:53:df,744.293504202,8625,158
84:2e:27:6b:53:df,744.294856476,8626,158
84:2e:27:6b:53:df,744.3106881159999,8627,158
84:2e:27:6b:53:df,744.312439833,8628,158
84:2e:27:6b:53:df,744.313834459,8629,158
84:2e:27:6b:53:df,744.3151855499999,8630,158
84:2e:27:6b:53:df,853.1370152329999,12325,158
84:2e:27:6b:53:df,853.1384029129999,12326,158
84:2e:27:6b:53:df,853.139927811,12327,158
84:2e:27:6b:53:df,853.1416505799999,12328,158
84:2e:27:6b:53:df,853.157894448,12329,158
84:2e:27:6b:53:df,853.1592877520001,12330,158
84:2e:27:6b:53:df,853.161242161,12331,158
84:2e:27:6b:53:df,853.16274156,12332,158
84:2e:27:6b:53:df,853.180100464,12333,158
84:2e:27:6b:53:df,853.1846398199999,12336,158
84:2e:27:6b:53:df,853.391787833,12373,158
84:2e:27:6b:53:df,853.393185486,12374,158
84:2e:27:6b:53:df,853.394939954,12375,158
84:2e:27:6b:53:df,853.396594401,12376,158
84:2e:27:6b:53:df,853.412813632,12377,158
84:2e:27:6b:53:df,853.414146812,12378,158
84:2e:27:6b:53:df,853.4161852199999,12379,158
84:2e:27:6b:53:df,853.417868804,12380,158
84:2e:27:6b:53:df,861.2368644699999,12472,158
84:2e:27:6b:53:df,861.304226069,12477,158
84:2e:27:6b:53:df,861.305644916,12478,158
84:2e:27:6b:53:df,861.307067347,12479,158
84:2e:27:6b:53:df,861.308411477,12480,158
84:2e:27:6b:53:df,861.3246242829999,12481,158
84:2e:27:6b:53:df,861.326066339,12482,158
84:2e:27:6b:53:df,861.327473184,12483,158
84:2e:27:6b:53:df,861.3288478549999,12484,158
84:2e:27:6b:53:df,861.651648854,12529,158
84:2e:27:6b:53:df,861.653066148,12530,158
84:2e:27:6b:53:df,861.654483492,12531,158
84:2e:27:6b:53:df,861.6558487909999,12532,158
84:2e:27:6b:53:df,861.672569611,12534,158
84:2e:27:6b:53:df,861.673988729,12535,158
84:2e:27:6b:53:df,861.675336257,12536,158
84:2e:27:6b:53:df,885.0658696309999,12740,158
84:2e:27:6b:53:df,885.0672198949999,12741,158
84:2e:27:6b:53:df,885.068694892,12742,158
84:2e:27:6b:53:df,885.07003384,12743,158
84:2e:27:6b:53:df,885.0863347449999,12744,158
84:2e:27:6b:53:df,885.087716011,12745,158
84:2e:27:6b:53:df,885.0891042779999,12746,158
84:2e:27:6b:53:df,885.0905034299999,12747,158
84:2e:27:6b:53:df,885.106784624,12748,158
84:2e:27:6b:53:df,885.108180759,12749,158
84:2e:27:6b:53:df,885.1095782770001,12750,158
84:2e:27:6b:53:df,885.1109293479999,12751,158
84:2e:27:6b:53:df,917.0091270899999,12805,158
84:2e:27:6b:53:df,917.210449626,12829,158
84:2e:27:6b:53:df,981.101875854,13086,158
84:2e:27:6b:53:df,981.103376361,13087,158
84:2e:27:6b:53:df,981.1047852099999,13088,158
84:2e:27:6b:53:df,981.1061141849999,13089,158
84:2e:27:6b:53:df,981.12225294,13090,158
84:2e:27:6b:53:df,981.123705866,13091,158
84:2e:27:6b:53:df,981.125105449,13092,158
84:2e:27:6b:53:df,981.126432144,13093,158
84:2e:27:6b:53:df,981.5153931120001,13144,158
84:2e:27:6b:53:df,981.516795567,13145,158
84:2e:27:6b:53:df,981.518153032,13146,158
84:2e:27:6b:53:df,1008.923393699,16421,158
84:2e:27:6b:53:df,1008.924799666,16422,158
84:2e:27:6b:53:df,1008.926542116,16423,158
84:2e:27:6b:53:df,1008.928118142,16424,158
84:2e:27:6b:53:df,1008.944328553,16425,158
84:2e:27:6b:53:df,1008.945721039,16426,158
84:2e:27:6b:53:df,1008.947176281,16427,158
84:2e:27:6b:53:df,1008.948719516,16428,158
84:2e:27:6b:53:df,1009.177674768,16468,158
84:2e:27:6b:53:df,1009.179072567,16469,158
84:2e:27:6b:53:df,1009.1810486420001,16470,158
84:2e:27:6b:53:df,1009.1829237229999,16471,158
84:2e:27:6b:53:df,1009.1981063899999,16472,158
84:2e:27:6b:53:df,1009.1995167829999,16473,158
84:2e:27:6b:53:df,1009.201291513,16474,158
84:2e:27:6b:53:df,1009.202868997,16475,158
84:2e:27:6b:53:df,1016.7536970790001,16511,158
84:2e:27:6b:53:df,1016.7552007979999,16512,158
84:2e:27:6b:53:df,1016.756622642,16513,158
84:2e:27:6b:53:df,1016.757951402,16514,158
84:2e:27:6b:53:df,1017.0439307790001,16554,158
84:2e:27:6b:53:df,1017.129806536,16561,158
84:2e:27:6b:53:df,1017.131094922,16562,158
84:2e:27:6b:53:df,1017.132488756,16563,158
84:2e:27:6b:53:df,1017.1338077730001,16564,158
84:2e:27:6b:53:df,1017.1503620889999,16565,158
84:2e:27:6b:53:df,1017.1517368589999,16566,158
84:2e:27:6b:53:df,1017.153112136,16567,158
84:2e:27:6b:53:df,1017.1544506679999,16568,158
84:2e:27:6b:53:df,1017.4777048549998,16613,158
84:2e:27:6b:53:df,1017.479104057,16614,158
84:2e:27:6b:53:df,1017.480497977,16615,158
84:2e:27:6b:53:df,1017.481826355,16616,158
84:2e:27:6b:53:df,1017.497965852,16617,158
84:2e:27:6b:53:df,1017.4993417349998,16618,158
84:2e:27:6b:53:df,1017.500768621,16619,158
84:2e:27:6b:53:df,1017.502067176,16620,158
84:2e:27:6b:53:df,1040.8267067670001,16821,158
84:2e:27:6b:53:df,1040.8280982410001,16822,158
84:2e:27:6b:53:df,1040.829453361,16823,158
84:2e:27:6b:53:df,1040.846205113,16824,158
84:2e:27:6b:53:df,1040.8476579290002,16825,158
84:2e:27:6b:53:df,1040.8490663620003,16826,158
84:2e:27:6b:53:df,1040.850384793,16827,158
84:2e:27:6b:53:df,1040.8659083470002,16828,158
84:2e:27:6b:53:df,1040.8673171760001,16829,158
84:2e:27:6b:53:df,1040.8687137570003,16830,158
84:2e:27:6b:53:df,1040.870051868,16831,158
84:2e:27:6b:53:df,1040.8857659120001,16832,158
84:2e:27:6b:53:df,1040.8871509570001,16833,158
84:2e:27:6b:53:df,1040.888569363,16834,158
84:2e:27:6b:53:df,1040.8898709750001,16835,158
84:2e:27:6b:53:df,1040.906657005,16836,158
84:2e:27:6b:53:df,1040.908066912,16837,158
84:2e:27:6b:53:df,1040.909348177,16838,158
84:2e:27:6b:53:df,1040.9106961910002,16839,158
84:2e:27:6b:53:df,1040.9277164320001,16840,158
84:2e:27:6b:53:df,1040.929111385,16841,158
84:2e:27:6b:53:df,1040.930509815,16842,158
84:2e:27:6b:53:df,1040.9318383440002,16843,158
84:2e:27:6b:53:df,1136.8798122740002,17186,158
84:2e:27:6b:53:df,1136.881207136,17187,158
84:2e:27:6b:53:df,1136.88260279,17188,158
84:2e:27:6b:53:df,1136.883911273,17189,158
84:2e:27:6b:53:df,1136.900145449,17190,158
84:2e:27:6b:53:df,1136.9015355000001,17191,158
84:2e:27:6b:53:df,1136.902935564,17192,158
84:2e:27:6b:53:df,1136.904262494,17193,158
84:2e:27:6b:53:df,1137.27444137,17240,158
84:2e:27:6b:53:df,1137.2928561630001,17243,158
84:2e:27:6b:53:df,1137.294353592,17244,158
84:2e:27:6b:53:df,1137.2957636200001,17245,158
84:2e:27:6b:53:df,1137.297082596,17246,158
84:2e:27:6b:53:df,1197.069695239,20488,158
84:2e:27:6b:53:df,1197.087301208,20490,158
84:2e:27:6b:53:df,1197.363523311,20543,158
84:2e:27:6b:53:df,1197.365125693,20544,158
84:2e:27:6b:53:df,1197.384116085,20547,158
84:2e:27:6b:53:df,1197.3857804450001,20548,158
84:2e:27:6b:53:df,1197.447509628,20559,158
84:2e:27:6b:53:df,1197.46861665,20563,158
84:2e:27:6b:53:df,1197.529371132,20573,158
84:2e:27:6b:53:df,1197.5307727590002,20574,158
84:2e:27:6b:53:df,1197.53223203,20575,158
84:2e:27:6b:53:df,1197.533646613,20576,158
84:2e:27:6b:53:df,1197.549866987,20577,158
84:2e:27:6b:53:df,1197.5529717840002,20579,158
84:2e:27:6b:53:df,1197.55433808,20580,158
84:2e:27:6b:53:df,1204.1287454130002,20709,158
84:2e:27:6b:53:df,1204.31953102,20737,158
84:2e:27:6b:53:df,1204.341300963,20741,158
84:2e:27:6b:53:df,1204.3426974140002,20742,158
84:2e:27:6b:53:df,1204.3441161960002,20743,158
84:2e:27:6b:53:df,1204.3454315440001,20744,158
84:2e:27:6b:53:df,1204.3616986410002,20745,158
84:2e:27:6b:53:df,1204.36311795,20746,158
84:2e:27:6b:53:df,1204.365899691,20748,158
84:2e:27:6b:53:df,1211.7493535970002,20888,158
84:2e:27:6b:53:df,1211.8054761540002,20897,158
84:2e:27:6b:53:df,1211.80687035,20898,158
84:2e:27:6b:53:df,1211.826877531,20902,158
84:2e:27:6b:53:df,1211.8282780860002,20903,158
84:2e:27:6b:53:df,1211.848252146,20907,158
84:2e:27:6b:53:df,1211.885249374,20913,158
84:2e:27:6b:53:df,1211.8880516870001,20915,158
84:2e:27:6b:53:df,1211.8893705290002,20916,158
84:2e:27:6b:53:df,1211.908100775,20919,158
84:2e:27:6b:53:df,1211.9272533970002,20922,158
84:2e:27:6b:53:df,1259.749463388,21050,158
84:2e:27:6b:53:df,1259.7509514560002,21051,158
84:2e:27:6b:53:df,1259.7523275590002,21052,158
84:2e:27:6b:53:df,1259.753746367,21053,158
84:2e:27:6b:53:df,1259.770558638,21055,158
84:2e:27:6b:53:df,1259.771950548,21056,158
84:2e:27:6b:53:df,1259.7733492040002,21057,158
84:2e:27:6b:53:df,1259.774666622,21058,158
84:2e:27:6b:53:df,1259.7913292780001,21059,158
84:2e:27:6b:53:df,1259.7927012920002,21060,158
84:2e:27:6b:53:df,1259.794099341,21061,158
84:2e:27:6b:53:df,1259.7954283810002,21062,158
84:2e:27:6b:53:df,1259.812309998,21063,158
84:2e:27:6b:53:df,1259.8136791250001,21064,158
84:2e:27:6b:53:df,1259.815076558,21065,158
84:2e:27:6b:53:df,1259.816395104,21066,158
84:2e:27:6b:53:df,1259.8324051670002,21067,158
84:2e:27:6b:53:df,1259.8337992620002,21068,158
84:2e:27:6b:53:df,1259.835304224,21069,158
84:2e:27:6b:53:df,1259.8527238120002,21071,158
84:2e:27:6b:53:df,1259.8541091280001,21072,158
84:2e:27:6b:53:df,1259.8555145110001,21073,158
84:2e:27:6b:53:df,1259.8568211210002,21074,158
84:2e:27:6b:53:df,1259.873622756,21075,158
84:2e:27:6b:53:df,1259.874991891,21076,158
84:2e:27:6b:53:df,1259.8763891590002,21077,158
84:2e:27:6b:53:df,1259.877659898,21078,158
84:2e:27:6b:53:df,1259.8944012420002,21079,158
84:2e:27:6b:53:df,1259.8957519970002,21080,158
84:2e:27:6b:53:df,1259.8972020620001,21081,158
84:2e:27:6b:53:df,1259.898521264,21082,158
84:2e:27:6b:53:df,1259.915231515,21083,158
84:2e:27:6b:53:df,1259.916622012,21084,158
84:2e:27:6b:53:df,1328.402433768,21229,158
84:2e:27:6b:53:df,1328.4052833960002,21231,158
84:2e:27:6b:53:df,1328.464699396,21241,158
84:2e:27:6b:53:df,1328.466126402,21242,158
84:2e:27:6b:53:df,1328.468949127,21244,158
84:2e:27:6b:53:df,1328.488842636,21248,158
84:2e:27:6b:53:df,1328.5059666870002,21250,158
84:2e:27:6b:53:df,1328.5266842190001,21254,158
84:2e:27:6b:53:df,1456.359030205,21564,158
84:2e:27:6b:53:df,1456.3603882920002,21565,158
84:2e:27:6b:53:df,1456.361807646,21566,158
84:2e:27:6b:53:df,1456.363114159,21567,158
84:2e:27:6b:53:df,1456.3791239710001,21568,158
84:2e:27:6b:53:df,1456.380528866,21569,158
84:2e:27:6b:53:df,1456.38186832,21570,158
84:2e:27:6b:53:df,1456.3832231200001,21571,158
84:2e:27:6b:53:df,1456.39915818,21572,158
84:2e:27:6b:53:df,1456.40055229,21573,158
84:2e:27:6b:53:df,1456.401950314,21574,158
84:2e:27:6b:53:df,1456.4032789030002,21575,158
84:2e:27:6b:53:df,1456.4192873780003,21576,158
84:2e:27:6b:53:df,1456.420677915,21577,158
84:2e:27:6b:53:df,1456.4220969980001,21578,158
84:2e:27:6b:53:df,1456.423404027,21579,158
84:2e:27:6b:53:df,1456.4395364330003,21580,158
84:2e:27:6b:53:df,1456.4409054550001,21581,158
84:2e:27:6b:53:df,1456.4422479010002,21582,158
84:2e:27:6b:53:df,1456.443621935,21583,158
84:2e:27:6b:53:df,1781.6629174170002,22023,158
84:2e:27:6b:53:df,1781.7851246989999,22041,158
84:2e:27:6b:53:df,3530.8772748300003,25302,158
84:2e:27:6b:53:df,3530.878667297,25303,158
84:2e:27:6b:53:df,3530.880099996,25304,158
84:2e:27:6b:53:df,3530.881472111,25305,158
84:2e:27:6b:53:df,3530.897797191,25306,158
84:2e:27:6b:53:df,3530.899225511,25307,158
84:2e:27:6b:53:df,3530.9006364750003,25308,158
84:2e:27:6b:53:df,3530.902025955,25309,158
84:2e:27:6b:53:df,3656.6389142650005,25749,158
84:2e:27:6b:53:df,3656.6425428519997,25751,158
84:2e:27:6b:53:df,3656.643870288,25752,158
84:2e:27:6b:53:df,3656.659164327,25753,158
84:2e:27:6b:53:df,3656.6605593850004,25754,158
84:2e:27:6b:53:df,3656.6619578000004,25755,158
84:2e:27:6b:53:df,3656.663286931,25756,158
84:2e:27:6b:53:df,3656.730104784,25760,158
84:2e:27:6b:53:df,3656.7493530069996,25763,158
84:2e:27:6b:53:df,5376.028313678,28597,158
84:2e:27:6b:53:df,5376.029717476,28598,158
84:2e:27:6b:53:df,5376.031119163,28599,158
84:2e:27:6b:53:df,5376.032421141,28600,158
84:2e:27:6b:53:df,5376.048677753999,28601,158
84:2e:27:6b:53:df,5376.049960310999,28602,158
84:2e:27:6b:53:df,5376.051356591999,28603,158
84:2e:27:6b:53:df,5376.052675016999,28604,158
84:2e:27:6b:53:df,5376.422019672,28650,158
84:2e:27:6b:53:df,5376.423307943,28651,158
84:2e:27:6b:53:df,5376.424709159,28652,158
84:2e:27:6b:53:df,5376.4260455309995,28653,158
84:2e:27:6b:53:df,5376.442432149,28654,158
84:2e:27:6b:53:df,5376.443922797,28655,158
84:2e:27:6b:53:df,5376.4453193379995,28656,158
84:2e:27:6b:53:df,5376.44663827,28657,158
ac:36:13:5b:00:45,0.0,0,157
ac:36:13:5b:00:45,0.08918256899999477,3,157
ac:36:13:5b:00:45,0.13382168599999034,6,157
ac:36:13:5b:00:45,0.19640912099998786,9,157
ac:36:13:5b:00:45,76.730254417,548,157
