,sa,timedifference,sequence no,length
1144,f8:e6:1a:f1:d6:49,3206.3666909780004,42308,159
1145,f8:e6:1a:f1:d6:49,3206.387177954,42309,159
1146,f8:e6:1a:f1:d6:49,3206.586860205,42322,159
1154,f8:e6:1a:f1:d6:49,3300.449794762,42556,159
1155,f8:e6:1a:f1:d6:49,3300.451116626,42557,159
1156,f8:e6:1a:f1:d6:49,3300.575100992,42564,159
1157,f8:e6:1a:f1:d6:49,3300.5764139199996,42565,159
1158,f8:e6:1a:f1:d6:49,3300.5945248010003,42566,159
1159,f8:e6:1a:f1:d6:49,3300.5958040610003,42567,159
1160,f8:e6:1a:f1:d6:49,3300.8632547360003,42584,159
1161,f8:e6:1a:f1:d6:49,3300.8645432830003,42585,159
1162,f8:e6:1a:f1:d6:49,3300.9097554430004,42589,159
1163,f8:e6:1a:f1:d6:49,3301.054167974,42598,159
1164,f8:e6:1a:f1:d6:49,3301.0554913049996,42599,159
1165,f8:e6:1a:f1:d6:49,3301.203289687,42606,159
1166,f8:e6:1a:f1:d6:49,3301.204638177,42607,159
1167,f8:e6:1a:f1:d6:49,3301.2188441730004,42608,159
1168,f8:e6:1a:f1:d6:49,3301.220081812,42609,159
1185,f8:e6:1a:f1:d6:49,3379.127146409,46355,159
1186,f8:e6:1a:f1:d6:49,3379.146129274,46356,159
1187,f8:e6:1a:f1:d6:49,3379.1474437499996,46357,159
1198,f8:e6:1a:f1:d6:49,3379.403042694,46376,159
1199,f8:e6:1a:f1:d6:49,3379.404422356,46377,159
1200,f8:e6:1a:f1:d6:49,3379.4135692199998,46378,159
1201,f8:e6:1a:f1:d6:49,3379.414921604,46379,159
1209,f8:e6:1a:f1:d6:49,3382.739876386,50474,159
1210,f8:e6:1a:f1:d6:49,3382.741235164,50475,159
1211,f8:e6:1a:f1:d6:49,3382.86069946,50482,159
1212,f8:e6:1a:f1:d6:49,3382.8620306949997,50483,159
1213,f8:e6:1a:f1:d6:49,3382.881142287,50484,159
1214,f8:e6:1a:f1:d6:49,3382.882441704,50485,159
1215,f8:e6:1a:f1:d6:49,3382.95954652,50488,159
1216,f8:e6:1a:f1:d6:49,3383.0024098380004,50491,159
1217,f8:e6:1a:f1:d6:49,3383.1003186010003,50497,159
1218,f8:e6:1a:f1:d6:49,3383.122052511,50500,159
1220,f8:e6:1a:f1:d6:49,3383.1454065030002,50501,159
1221,f8:e6:1a:f1:d6:49,3383.146756902,50502,159
1222,f8:e6:1a:f1:d6:49,3383.244435042,50507,159
1223,f8:e6:1a:f1:d6:49,3383.264505948,50509,159
1224,f8:e6:1a:f1:d6:49,3383.2658082760004,50510,159
1225,f8:e6:1a:f1:d6:49,3383.290522223,50511,159
1226,f8:e6:1a:f1:d6:49,3383.2918209430004,50512,159
1227,f8:e6:1a:f1:d6:49,3383.387441008,50518,159
1229,f8:e6:1a:f1:d6:49,3383.529265691,50528,159
1230,f8:e6:1a:f1:d6:49,3383.530492675,50529,159
1239,f8:e6:1a:f1:d6:49,3399.219981213,50636,159
1240,f8:e6:1a:f1:d6:49,3399.234103571,50637,159
1241,f8:e6:1a:f1:d6:49,3399.330911731,50643,159
1242,f8:e6:1a:f1:d6:49,3399.3322256760002,50644,159
1243,f8:e6:1a:f1:d6:49,3399.4558868510003,50652,159
1244,f8:e6:1a:f1:d6:49,3399.457204079,50653,159
1245,f8:e6:1a:f1:d6:49,3399.477856726,50655,159
1246,f8:e6:1a:f1:d6:49,3399.665797155,50670,159
1247,f8:e6:1a:f1:d6:49,3399.7422983819997,50674,159
1248,f8:e6:1a:f1:d6:49,3399.7436168169997,50675,159
1249,f8:e6:1a:f1:d6:49,3399.8878425010003,50685,159
1250,f8:e6:1a:f1:d6:49,3399.889166103,50686,159
1251,f8:e6:1a:f1:d6:49,3399.9387974310002,50691,159
1252,f8:e6:1a:f1:d6:49,3400.029844954,50696,159
1253,f8:e6:1a:f1:d6:49,3400.031142632,50697,159
1254,f8:e6:1a:f1:d6:49,3400.050420503,50698,159
1255,f8:e6:1a:f1:d6:49,3407.337677883,50787,159
1256,f8:e6:1a:f1:d6:49,3407.3389961680004,50788,159
1257,f8:e6:1a:f1:d6:49,3407.357371384,50789,159
1258,f8:e6:1a:f1:d6:49,3407.3586641399997,50790,159
1259,f8:e6:1a:f1:d6:49,3407.403931467,50795,159
1260,f8:e6:1a:f1:d6:49,3407.481226452,50798,159
1261,f8:e6:1a:f1:d6:49,3407.503096817,50801,159
1262,f8:e6:1a:f1:d6:49,3407.546560342,50805,159
1263,f8:e6:1a:f1:d6:49,3407.547877139,50806,159
1264,f8:e6:1a:f1:d6:49,3407.674823087,50814,159
1265,f8:e6:1a:f1:d6:49,3407.6760702630004,50815,159
1266,f8:e6:1a:f1:d6:49,3407.693979954,50816,159
1267,f8:e6:1a:f1:d6:49,3407.695296159,50817,159
1268,f8:e6:1a:f1:d6:49,3407.981926024,50836,159
1269,f8:e6:1a:f1:d6:49,3407.983246094,50837,159
1270,f8:e6:1a:f1:d6:49,3408.079438722,50843,159
1271,f8:e6:1a:f1:d6:49,3424.646189455,50945,159
1272,f8:e6:1a:f1:d6:49,3424.647505049,50946,159
1273,f8:e6:1a:f1:d6:49,3424.789135122,50956,159
1274,f8:e6:1a:f1:d6:49,3424.841268404,50961,159
1275,f8:e6:1a:f1:d6:49,3424.842530309,50962,159
1276,f8:e6:1a:f1:d6:49,3424.998073606,50974,159
1277,f8:e6:1a:f1:d6:49,3424.999395229,50975,159
1278,f8:e6:1a:f1:d6:49,3425.1261584299996,50983,159
1279,f8:e6:1a:f1:d6:49,3425.1274560819998,50984,159
1280,f8:e6:1a:f1:d6:49,3425.141160128,50985,159
1281,f8:e6:1a:f1:d6:49,3425.14247919,50986,159
1282,f8:e6:1a:f1:d6:49,3425.274460611,50995,159
1283,f8:e6:1a:f1:d6:49,3425.284218491,50996,159
1284,f8:e6:1a:f1:d6:49,3425.2855670060003,50997,159
1285,f8:e6:1a:f1:d6:49,3425.3619613399997,51000,159
1286,f8:e6:1a:f1:d6:49,3425.363256302,51001,159
1287,f8:e6:1a:f1:d6:49,3446.5365364299996,51099,159
1288,f8:e6:1a:f1:d6:49,3446.5379186669998,51100,159
1289,f8:e6:1a:f1:d6:49,3446.647420531,51110,159
1290,f8:e6:1a:f1:d6:49,3446.7704027219997,51118,159
1291,f8:e6:1a:f1:d6:49,3446.771692833,51119,159
1292,f8:e6:1a:f1:d6:49,3446.915252062,51130,159
1293,f8:e6:1a:f1:d6:49,3446.9348750249997,51132,159
1294,f8:e6:1a:f1:d6:49,3446.9669661949997,51134,159
1295,f8:e6:1a:f1:d6:49,3446.968215531,51135,159
1296,f8:e6:1a:f1:d6:49,3446.978174727,51136,159
1297,f8:e6:1a:f1:d6:49,3446.9794920649997,51137,159
1298,f8:e6:1a:f1:d6:49,3447.0577384780004,51141,159
1299,f8:e6:1a:f1:d6:49,3447.107071717,51145,159
1300,f8:e6:1a:f1:d6:49,3447.122349889,51147,159
1301,f8:e6:1a:f1:d6:49,3447.123671096,51148,159
1302,f8:e6:1a:f1:d6:49,3456.528569709,51175,159
1303,f8:e6:1a:f1:d6:49,3456.571324211,51180,159
1304,f8:e6:1a:f1:d6:49,3456.5726498330005,51181,159
1305,f8:e6:1a:f1:d6:49,3456.703471704,51192,159
1306,f8:e6:1a:f1:d6:49,3456.846999255,51203,159
1307,f8:e6:1a:f1:d6:49,3456.988604205,51211,159
1308,f8:e6:1a:f1:d6:49,3456.98992426,51212,159
1309,f8:e6:1a:f1:d6:49,3457.0022806730003,51213,159
1310,f8:e6:1a:f1:d6:49,3457.003629193,51214,159
1311,f8:e6:1a:f1:d6:49,3457.1019981780005,51219,159
1312,f8:e6:1a:f1:d6:49,3457.132925184,51222,159
1313,f8:e6:1a:f1:d6:49,3457.134209436,51223,159
1314,f8:e6:1a:f1:d6:49,3457.279497073,51233,159
1315,f8:e6:1a:f1:d6:49,3457.2808240380004,51234,159
1316,f8:e6:1a:f1:d6:49,3457.2913015910003,51235,159
1317,f8:e6:1a:f1:d6:49,3457.292599489,51236,159
1323,f8:e6:1a:f1:d6:49,3506.612895667,51415,159
1324,f8:e6:1a:f1:d6:49,3506.61422152,51416,159
1325,f8:e6:1a:f1:d6:49,3506.6270767849996,51417,159
1326,f8:e6:1a:f1:d6:49,3506.628378186,51418,159
1327,f8:e6:1a:f1:d6:49,3506.757544052,51426,159
1328,f8:e6:1a:f1:d6:49,3506.758885125,51427,159
1329,f8:e6:1a:f1:d6:49,3506.771627976,51428,159
1330,f8:e6:1a:f1:d6:49,3506.90232578,51437,159
1331,f8:e6:1a:f1:d6:49,3506.903701909,51438,159
1332,f8:e6:1a:f1:d6:49,3506.918091654,51439,159
1333,f8:e6:1a:f1:d6:49,3507.0130457160003,51445,159
1334,f8:e6:1a:f1:d6:49,3507.014348401,51446,159
1335,f8:e6:1a:f1:d6:49,3507.156855154,51456,159
1336,f8:e6:1a:f1:d6:49,3507.158170677,51457,159
1337,f8:e6:1a:f1:d6:49,3507.1877533980005,51459,159
1338,f8:e6:1a:f1:d6:49,3507.202587454,51462,159
1339,f8:e6:1a:f1:d6:49,3507.278783852,51465,159
1340,f8:e6:1a:f1:d6:49,3507.299940829,51468,159
1348,f8:e6:1a:f1:d6:49,3559.702149204,51565,159
1349,f8:e6:1a:f1:d6:49,3559.845598509,51576,159
1350,f8:e6:1a:f1:d6:49,3559.8469237960003,51577,159
1351,f8:e6:1a:f1:d6:49,3559.859702159,51578,159
1352,f8:e6:1a:f1:d6:49,3559.860983272,51579,159
1353,f8:e6:1a:f1:d6:49,3559.988035206,51587,159
1354,f8:e6:1a:f1:d6:49,3559.9893732610003,51588,159
1355,f8:e6:1a:f1:d6:49,3560.00140093,51589,159
1356,f8:e6:1a:f1:d6:49,3560.002698658,51590,159
1357,f8:e6:1a:f1:d6:49,3560.1332743649996,51598,159
1358,f8:e6:1a:f1:d6:49,3560.134600504,51599,159
1359,f8:e6:1a:f1:d6:49,3560.147498308,51601,159
1360,f8:e6:1a:f1:d6:49,3560.277199274,51609,159
1361,f8:e6:1a:f1:d6:49,3560.2784984299997,51610,159
1362,f8:e6:1a:f1:d6:49,3560.528500947,51628,159
1365,f8:e6:1a:f1:d6:49,3563.4001947180004,51712,159
1366,f8:e6:1a:f1:d6:49,3563.401580354,51713,159
1367,f8:e6:1a:f1:d6:49,3563.414828071,51714,159
1368,f8:e6:1a:f1:d6:49,3563.543276374,51723,159
1369,f8:e6:1a:f1:d6:49,3563.544584831,51724,159
1370,f8:e6:1a:f1:d6:49,3563.5575797660003,51725,159
1371,f8:e6:1a:f1:d6:49,3563.558861033,51726,159
1372,f8:e6:1a:f1:d6:49,3563.685700722,51734,159
1373,f8:e6:1a:f1:d6:49,3563.6870257530004,51735,159
1374,f8:e6:1a:f1:d6:49,3563.699956417,51736,159
1375,f8:e6:1a:f1:d6:49,3563.829393074,51745,159
1376,f8:e6:1a:f1:d6:49,3563.830640405,51746,159
1377,f8:e6:1a:f1:d6:49,3563.8437009249997,51747,159
1378,f8:e6:1a:f1:d6:49,3563.844995109,51748,159
1379,f8:e6:1a:f1:d6:49,3563.9424569149996,51753,159
1380,f8:e6:1a:f1:d6:49,3563.9727719810003,51756,159
1381,f8:e6:1a:f1:d6:49,3563.974161473,51757,159
1382,f8:e6:1a:f1:d6:49,3563.987174429,51758,159
1383,f8:e6:1a:f1:d6:49,3563.988435419,51759,159
1384,f8:e6:1a:f1:d6:49,3564.073388529,51762,159
1385,f8:e6:1a:f1:d6:49,3564.0746081810003,51763,159
