,sa,timedifference,sequence no,length
473,f8:e6:1a:f1:d6:49,2130.215164515,9518,159
475,f8:e6:1a:f1:d6:49,2130.235244574,9520,159
477,f8:e6:1a:f1:d6:49,2130.311415397,9523,159
478,f8:e6:1a:f1:d6:49,2130.356269049,9528,159
479,f8:e6:1a:f1:d6:49,2130.376994449,9530,159
480,f8:e6:1a:f1:d6:49,2130.500987365,9537,159
481,f8:e6:1a:f1:d6:49,2130.5023145560003,9538,159
482,f8:e6:1a:f1:d6:49,2130.60526298,9541,159
483,f8:e6:1a:f1:d6:49,2130.6065899,9542,159
484,f8:e6:1a:f1:d6:49,2130.61933672,9543,159
485,f8:e6:1a:f1:d6:49,2130.620645849,9544,159
486,f8:e6:1a:f1:d6:49,2130.644209646,9545,159
487,f8:e6:1a:f1:d6:49,2130.645588602,9546,159
488,f8:e6:1a:f1:d6:49,2130.764152111,9554,159
489,f8:e6:1a:f1:d6:49,2130.8099436840002,9557,159
490,f8:e6:1a:f1:d6:49,2130.811238625,9558,159
491,f8:e6:1a:f1:d6:49,2130.885206565,9562,159
492,f8:e6:1a:f1:d6:49,2130.8865278519997,9563,159
493,f8:e6:1a:f1:d6:49,2130.930869004,9567,159
494,f8:e6:1a:f1:d6:49,2131.026345799,9572,159
495,f8:e6:1a:f1:d6:49,2131.027588419,9573,159
496,f8:e6:1a:f1:d6:49,2131.046670363,9574,159
497,f8:e6:1a:f1:d6:49,2131.0480242460003,9575,159
506,f8:e6:1a:f1:d6:49,2221.093837101,9839,159
507,f8:e6:1a:f1:d6:49,2221.1065638679997,9842,159
508,f8:e6:1a:f1:d6:49,2221.479152859,9863,159
509,f8:e6:1a:f1:d6:49,2221.480448031,9864,159
510,f8:e6:1a:f1:d6:49,2221.620517795,9872,159
511,f8:e6:1a:f1:d6:49,2221.6218605510003,9873,159
512,f8:e6:1a:f1:d6:49,2221.749660357,9883,159
513,f8:e6:1a:f1:d6:49,2221.750962915,9884,159
514,f8:e6:1a:f1:d6:49,2221.76317727,9885,159
515,f8:e6:1a:f1:d6:49,2221.764466777,9886,159
520,f8:e6:1a:f1:d6:49,2275.948902584,13580,159
521,f8:e6:1a:f1:d6:49,2275.950237718,13581,159
529,f8:e6:1a:f1:d6:49,2278.787809262,13612,159
530,f8:e6:1a:f1:d6:49,2278.8722919019997,13616,159
531,f8:e6:1a:f1:d6:49,2278.873632926,13617,159
532,f8:e6:1a:f1:d6:49,2278.92777749,13618,159
533,f8:e6:1a:f1:d6:49,2278.92911748,13619,159
544,f8:e6:1a:f1:d6:49,2279.0412172,13624,159
545,f8:e6:1a:f1:d6:49,2279.042532197,13625,159
546,f8:e6:1a:f1:d6:49,2279.083069849,13626,159
547,f8:e6:1a:f1:d6:49,2279.085662211,13627,159
549,f8:e6:1a:f1:d6:49,2279.211846969,13632,159
550,f8:e6:1a:f1:d6:49,2279.337819342,13638,159
551,f8:e6:1a:f1:d6:49,2279.381813295,13640,159
552,f8:e6:1a:f1:d6:49,2279.383180884,13641,159
554,f8:e6:1a:f1:d6:49,2279.421418969,13642,159
555,f8:e6:1a:f1:d6:49,2279.422732142,13643,159
557,f8:e6:1a:f1:d6:49,2279.550822009,13648,159
568,f8:e6:1a:f1:d6:49,2285.899459354,13700,159
569,f8:e6:1a:f1:d6:49,2285.900896208,13701,159
570,f8:e6:1a:f1:d6:49,2285.916904998,13702,159
571,f8:e6:1a:f1:d6:49,2285.918169194,13703,159
572,f8:e6:1a:f1:d6:49,2286.016059203,13709,159
573,f8:e6:1a:f1:d6:49,2286.0403696490002,13711,159
574,f8:e6:1a:f1:d6:49,2286.05937429,13712,159
575,f8:e6:1a:f1:d6:49,2286.0606564619998,13713,159
576,f8:e6:1a:f1:d6:49,2286.2040948169997,13721,159
577,f8:e6:1a:f1:d6:49,2286.207169414,13722,159
578,f8:e6:1a:f1:d6:49,2286.208491794,13723,159
579,f8:e6:1a:f1:d6:49,2286.435481135,13737,159
580,f8:e6:1a:f1:d6:49,2286.4475421310003,13738,159
581,f8:e6:1a:f1:d6:49,2286.448952052,13739,159
582,f8:e6:1a:f1:d6:49,2286.486920684,13740,159
583,f8:e6:1a:f1:d6:49,2286.7144651529998,13758,159
584,f8:e6:1a:f1:d6:49,2286.715756822,13759,159
585,f8:e6:1a:f1:d6:49,2286.734874312,13760,159
586,f8:e6:1a:f1:d6:49,2286.7361761360003,13761,159
