84:2e:27:6b:53:df,1017.480497977,16615,158
84:2e:27:6b:53:df,1017.481826355,16616,158
84:2e:27:6b:53:df,1017.497965852,16617,158
84:2e:27:6b:53:df,1017.4993417349998,16618,158
84:2e:27:6b:53:df,1017.500768621,16619,158
84:2e:27:6b:53:df,1017.502067176,16620,158
84:2e:27:6b:53:df,1040.8267067670001,16821,158
84:2e:27:6b:53:df,1040.8280982410001,16822,158
84:2e:27:6b:53:df,1040.829453361,16823,158
84:2e:27:6b:53:df,1040.846205113,16824,158
84:2e:27:6b:53:df,1040.8476579290002,16825,158
84:2e:27:6b:53:df,1040.8490663620003,16826,158
84:2e:27:6b:53:df,1040.850384793,16827,158
84:2e:27:6b:53:df,1040.8659083470002,16828,158
84:2e:27:6b:53:df,1040.8673171760001,16829,158
84:2e:27:6b:53:df,1040.8687137570003,16830,158
84:2e:27:6b:53:df,1040.870051868,16831,158
84:2e:27:6b:53:df,1040.8857659120001,16832,158
84:2e:27:6b:53:df,1040.8871509570001,16833,158
84:2e:27:6b:53:df,1040.888569363,16834,158
84:2e:27:6b:53:df,1040.8898709750001,16835,158
84:2e:27:6b:53:df,1040.906657005,16836,158
84:2e:27:6b:53:df,1040.908066912,16837,158
84:2e:27:6b:53:df,1040.909348177,16838,158
84:2e:27:6b:53:df,1040.9106961910002,16839,158
84:2e:27:6b:53:df,1040.9277164320001,16840,158
84:2e:27:6b:53:df,1040.929111385,16841,158
84:2e:27:6b:53:df,1040.930509815,16842,158
84:2e:27:6b:53:df,1040.9318383440002,16843,158
84:2e:27:6b:53:df,1136.8798122740002,17186,158
84:2e:27:6b:53:df,1136.881207136,17187,158
84:2e:27:6b:53:df,1136.88260279,17188,158
84:2e:27:6b:53:df,1136.883911273,17189,158
84:2e:27:6b:53:df,1136.900145449,17190,158
84:2e:27:6b:53:df,1136.9015355000001,17191,158
84:2e:27:6b:53:df,1136.902935564,17192,158
84:2e:27:6b:53:df,1136.904262494,17193,158
84:2e:27:6b:53:df,1137.27444137,17240,158
84:2e:27:6b:53:df,1137.2928561630001,17243,158
84:2e:27:6b:53:df,1137.294353592,17244,158
84:2e:27:6b:53:df,1137.2957636200001,17245,158
84:2e:27:6b:53:df,1137.297082596,17246,158
84:2e:27:6b:53:df,1197.069695239,20488,158
84:2e:27:6b:53:df,1197.087301208,20490,158
84:2e:27:6b:53:df,1197.363523311,20543,158
84:2e:27:6b:53:df,1197.365125693,20544,158
84:2e:27:6b:53:df,1197.384116085,20547,158
84:2e:27:6b:53:df,1197.3857804450001,20548,158
84:2e:27:6b:53:df,1197.447509628,20559,158
84:2e:27:6b:53:df,1197.46861665,20563,158
84:2e:27:6b:53:df,1197.529371132,20573,158
84:2e:27:6b:53:df,1197.5307727590002,20574,158
84:2e:27:6b:53:df,1197.53223203,20575,158
84:2e:27:6b:53:df,1197.533646613,20576,158
84:2e:27:6b:53:df,1197.549866987,20577,158
84:2e:27:6b:53:df,1197.5529717840002,20579,158
84:2e:27:6b:53:df,1197.55433808,20580,158
