,sa,timedifference,sequence no,length
1564,00:f4:6f:9e:c6:eb,3978.7285914789995,59946,149
1565,00:f4:6f:9e:c6:eb,3978.7486312109995,59947,149
1566,00:f4:6f:9e:c6:eb,3979.151025735,59965,149
1585,00:f4:6f:9e:c6:eb,4011.864848616,60165,149
1586,00:f4:6f:9e:c6:eb,4011.8850885800002,60166,149
1617,00:f4:6f:9e:c6:eb,4059.966463582,63790,149
1618,00:f4:6f:9e:c6:eb,4059.9776403959995,63791,149
1619,00:f4:6f:9e:c6:eb,4060.152893372,63799,149
1620,00:f4:6f:9e:c6:eb,4060.219111304,63802,149
1621,00:f4:6f:9e:c6:eb,4060.238364353,63803,149
1640,00:f4:6f:9e:c6:eb,4070.3922983389994,63829,149
1641,00:f4:6f:9e:c6:eb,4070.976201505,63843,149
1642,00:f4:6f:9e:c6:eb,4071.1420046229996,63847,149
1643,00:f4:6f:9e:c6:eb,4073.4377717589996,63868,149
1644,00:f4:6f:9e:c6:eb,4073.498028997,63871,149
1645,00:f4:6f:9e:c6:eb,4073.8228995520003,63887,149
1646,00:f4:6f:9e:c6:eb,4073.8431723270005,63888,149
1647,00:f4:6f:9e:c6:eb,4073.8632879730003,63889,149
1648,00:f4:6f:9e:c6:eb,4073.8850260379995,63890,149
1649,00:f4:6f:9e:c6:eb,4073.9030740089993,63891,149
1650,00:f4:6f:9e:c6:eb,4073.9228694820004,63892,149
1651,00:f4:6f:9e:c6:eb,4073.9431476479995,63893,149
1652,00:f4:6f:9e:c6:eb,4073.9631959589997,63894,149
1653,00:f4:6f:9e:c6:eb,4073.983126102,63895,149
1654,00:f4:6f:9e:c6:eb,4077.1345272480003,63953,149
1655,00:f4:6f:9e:c6:eb,4077.1547773949997,63954,149
